id,yield
83820,10.385107040405273
83821,8.207321166992188
83822,13.038654327392578
83823,8.252233505249023
83824,13.780622482299805
83825,10.402846336364746
83826,8.653238296508789
83827,10.22816276550293
83828,12.794644355773926
83829,10.460765838623047
83830,10.632535934448242
83831,8.998507499694824
83832,8.263359069824219
83833,8.81373405456543
83834,11.473770141601562
83835,11.897703170776367
83836,10.749356269836426
83837,11.307703018188477
83838,7.5576066970825195
83839,17.265214920043945
83840,9.80980110168457
83841,8.315342903137207
83842,8.518007278442383
83843,8.959476470947266
83844,9.63068962097168
83845,10.922006607055664
83846,6.237499713897705
83847,10.341700553894043
83848,10.953960418701172
83849,10.441673278808594
83850,8.219226837158203
83851,10.864957809448242
83852,10.698644638061523
83853,11.09158992767334
83854,9.385061264038086
83855,12.659461975097656
83856,8.965892791748047
83857,12.611610412597656
83858,9.77573013305664
83859,11.72053337097168
83860,11.448678970336914
83861,10.725253105163574
83862,10.18257999420166
83863,10.302583694458008
83864,8.227447509765625
83865,16.639596939086914
83866,10.402511596679688
83867,9.041735649108887
83868,12.635675430297852
83869,7.363093852996826
83870,7.7089104652404785
83871,8.367321968078613
83872,9.107087135314941
83873,8.2206449508667
83874,9.287454605102539
83875,11.432184219360352
83876,11.746753692626953
83877,8.207326889038086
83878,8.56961727142334
83879,10.7864408493042
83880,8.167740821838379
83881,11.338644027709961
83882,8.054251670837402
83883,17.840179443359375
83884,10.323526382446289
83885,11.918457984924316
83886,10.668439865112305
83887,10.650867462158203
83888,7.7393903732299805
83889,8.803093910217285
83890,6.370776176452637
83891,9.014069557189941
83892,10.768158912658691
83893,9.338172912597656
83894,9.076491355895996
83895,11.302630424499512
83896,12.792362213134766
83897,10.269392967224121
83898,14.406974792480469
83899,11.558218002319336
83900,13.71743106842041
83901,8.334879875183105
83902,8.149676322937012
83903,12.843499183654785
83904,9.546055793762207
83905,10.070392608642578
83906,10.777080535888672
83907,9.249571800231934
83908,8.16146469116211
83909,11.817282676696777
83910,13.569075584411621
83911,5.13585090637207
83912,7.463629722595215
83913,11.544188499450684
83914,11.893155097961426
83915,9.3176851272583
83916,8.614580154418945
83917,9.663336753845215
83918,9.551197052001953
83919,9.241076469421387
83920,9.938946723937988
83921,8.097176551818848
83922,11.255399703979492
83923,8.610791206359863
83924,13.945709228515625
83925,9.409028053283691
83926,9.903072357177734
83927,10.156502723693848
83928,7.363916397094727
83929,8.471159934997559
83930,10.396526336669922
83931,11.319038391113281
83932,11.45807933807373
83933,11.504707336425781
83934,11.536375999450684
83935,9.53567886352539
83936,9.940640449523926
83937,9.919294357299805
83938,10.66656494140625
83939,9.764988899230957
83940,10.502863883972168
83941,8.621918678283691
83942,10.905376434326172
83943,11.400283813476562
83944,8.52202033996582
83945,10.655396461486816
83946,8.460527420043945
83947,8.789185523986816
83948,10.992599487304688
83949,5.286961555480957
83950,8.680692672729492
83951,8.954111099243164
83952,9.359615325927734
83953,9.189179420471191
83954,10.429313659667969
83955,10.07223892211914
83956,11.402441024780273
83957,13.725234031677246
83958,12.974135398864746
83959,5.539896011352539
83960,12.282632827758789
83961,8.837556838989258
83962,11.026039123535156
83963,8.203080177307129
83964,17.223787307739258
83965,14.531543731689453
83966,9.416316986083984
83967,12.086719512939453
83968,10.288650512695312
83969,10.7169771194458
83970,12.186946868896484
83971,13.826207160949707
83972,12.956764221191406
83973,13.74249267578125
83974,10.77485179901123
83975,10.243199348449707
83976,5.279977321624756
83977,12.702553749084473
83978,12.042370796203613
83979,10.118522644042969
83980,11.120726585388184
83981,11.181131362915039
83982,10.133881568908691
83983,9.037717819213867
83984,5.467088222503662
83985,11.703426361083984
83986,12.32575798034668
83987,9.696879386901855
83988,11.172410011291504
83989,7.107386589050293
83990,12.547792434692383
83991,7.119327068328857
83992,9.007381439208984
83993,9.697297096252441
83994,10.068346977233887
83995,9.993721961975098
83996,10.71027946472168
83997,8.275317192077637
83998,11.43337631225586
83999,12.041722297668457
84000,8.960495948791504
84001,11.030899047851562
84002,9.449982643127441
84003,6.512777328491211
84004,9.026925086975098
84005,10.843194007873535
84006,11.351455688476562
84007,7.934552192687988
84008,9.981125831604004
84009,11.518406867980957
84010,10.967758178710938
84011,7.386884689331055
84012,11.99130630493164
84013,10.86811351776123
84014,4.8047285079956055
84015,9.645086288452148
84016,13.788914680480957
84017,11.334522247314453
84018,8.860603332519531
84019,8.463886260986328
84020,11.668267250061035
84021,8.720646858215332
84022,10.563947677612305
84023,12.027039527893066
84024,12.432961463928223
84025,11.700827598571777
84026,10.025185585021973
84027,11.215307235717773
84028,14.366477012634277
84029,10.466161727905273
84030,10.962478637695312
84031,9.858658790588379
84032,9.860101699829102
84033,10.13715934753418
84034,14.214864730834961
84035,9.97612476348877
84036,12.481674194335938
84037,9.85995101928711
84038,11.95926284790039
84039,17.12568473815918
84040,12.365625381469727
84041,10.732291221618652
84042,10.627175331115723
84043,9.379744529724121
84044,10.686626434326172
84045,9.9109468460083
84046,9.101874351501465
84047,7.290292739868164
84048,11.072946548461914
84049,10.17509651184082
84050,10.042672157287598
84051,12.469523429870605
84052,11.227255821228027
84053,6.238397598266602
84054,8.76728343963623
84055,9.927011489868164
84056,12.46107006072998
84057,10.382486343383789
84058,11.451821327209473
84059,10.02511215209961
84060,15.042481422424316
84061,14.22332763671875
84062,10.827596664428711
84063,8.434083938598633
84064,7.215942859649658
84065,10.704156875610352
84066,16.769447326660156
84067,8.733777046203613
84068,7.763744354248047
84069,11.689298629760742
84070,15.772175788879395
84071,8.005962371826172
84072,8.146543502807617
84073,14.378519058227539
84074,10.360145568847656
84075,11.446908950805664
84076,9.70146369934082
84077,8.232812881469727
84078,9.222411155700684
84079,6.998159408569336
84080,11.124835014343262
84081,8.754266738891602
84082,13.153011322021484
84083,7.3044281005859375
84084,9.817583084106445
84085,10.464540481567383
84086,11.526269912719727
84087,9.633504867553711
84088,15.668487548828125
84089,8.751622200012207
84090,12.377885818481445
84091,9.70405387878418
84092,11.152886390686035
84093,6.998635292053223
84094,7.026135444641113
84095,9.045286178588867
84096,10.609131813049316
84097,10.444769859313965
84098,10.707213401794434
84099,9.254220008850098
84100,18.595434188842773
84101,13.221234321594238
84102,13.755212783813477
84103,11.220799446105957
84104,11.432755470275879
84105,11.029824256896973
84106,10.8671293258667
84107,16.01047706604004
84108,9.393617630004883
84109,7.641505241394043
84110,9.370438575744629
84111,7.891379356384277
84112,15.157353401184082
84113,8.691871643066406
84114,11.731183052062988
84115,10.430254936218262
84116,15.215106010437012
84117,10.402926445007324
84118,8.406903266906738
84119,10.84560489654541
84120,11.160619735717773
84121,11.641337394714355
84122,9.85041618347168
84123,14.361390113830566
84124,9.986431121826172
84125,8.494702339172363
84126,13.018617630004883
84127,11.690457344055176
84128,6.038769721984863
84129,8.71102523803711
84130,12.852846145629883
84131,9.488595962524414
84132,10.368188858032227
84133,8.85699462890625
84134,11.409299850463867
84135,10.321202278137207
84136,8.424511909484863
84137,9.092606544494629
84138,11.155341148376465
84139,16.249835968017578
84140,13.773004531860352
84141,11.431138038635254
84142,11.011293411254883
84143,9.977621078491211
84144,9.86789321899414
84145,8.031213760375977
84146,8.325663566589355
84147,15.782576560974121
84148,9.973917007446289
84149,8.447897911071777
84150,10.794983863830566
84151,9.182013511657715
84152,8.658140182495117
84153,10.375617980957031
84154,12.74319076538086
84155,10.417464256286621
84156,12.984334945678711
84157,9.357467651367188
84158,13.42227554321289
84159,8.842494010925293
84160,9.291725158691406
84161,14.376940727233887
84162,9.268774032592773
84163,12.799553871154785
84164,14.665963172912598
84165,9.78972339630127
84166,10.360250473022461
84167,8.876984596252441
84168,10.122337341308594
84169,8.790985107421875
84170,9.360840797424316
84171,12.417465209960938
84172,9.459586143493652
84173,10.513961791992188
84174,10.869132041931152
84175,5.526436805725098
84176,11.05352783203125
84177,12.002143859863281
84178,8.419453620910645
84179,7.576257705688477
84180,15.161664962768555
84181,10.679444313049316
84182,11.385209083557129
84183,9.600342750549316
84184,9.037152290344238
84185,10.174427032470703
84186,10.915722846984863
84187,8.267205238342285
84188,10.633864402770996
84189,10.353069305419922
84190,8.438444137573242
84191,8.227141380310059
84192,5.428990364074707
84193,8.87484073638916
84194,10.964737892150879
84195,11.1544828414917
84196,9.364391326904297
84197,9.919189453125
84198,7.299076080322266
84199,11.990208625793457
84200,10.800877571105957
84201,10.625898361206055
84202,6.489898681640625
84203,12.073681831359863
84204,11.648064613342285
84205,5.401742935180664
84206,8.419222831726074
84207,8.84670352935791
84208,9.530381202697754
84209,8.969831466674805
84210,10.496723175048828
84211,13.070578575134277
84212,10.97341251373291
84213,11.896916389465332
84214,10.252120018005371
84215,11.823599815368652
84216,18.2257022857666
84217,12.498567581176758
84218,11.277573585510254
84219,10.02385425567627
84220,10.853070259094238
84221,14.193618774414062
84222,8.256355285644531
84223,9.5993013381958
84224,11.696756362915039
84225,12.029404640197754
84226,11.713268280029297
84227,10.330870628356934
84228,8.909730911254883
84229,5.90424108505249
84230,11.198793411254883
84231,8.830167770385742
84232,11.239830017089844
84233,11.231537818908691
84234,9.865778923034668
84235,14.028684616088867
84236,11.011792182922363
84237,11.104159355163574
84238,9.855125427246094
84239,13.961664199829102
84240,11.60327434539795
84241,5.753037452697754
84242,13.728113174438477
84243,10.343681335449219
84244,10.393091201782227
84245,11.134171485900879
84246,10.994747161865234
84247,8.37666130065918
84248,6.647578239440918
84249,11.895600318908691
84250,5.516693592071533
84251,7.810367584228516
84252,10.359628677368164
84253,9.551846504211426
84254,14.721633911132812
84255,9.5599946975708
84256,10.6077241897583
84257,10.755309104919434
84258,7.889223098754883
84259,10.48552131652832
84260,10.664830207824707
84261,12.403407096862793
84262,11.146998405456543
84263,9.859565734863281
84264,10.546483993530273
84265,16.54375648498535
84266,10.31599235534668
84267,12.114908218383789
84268,9.30136489868164
84269,11.001530647277832
84270,10.014960289001465
84271,13.034934997558594
84272,7.825896263122559
84273,7.411456108093262
84274,15.478874206542969
84275,8.653938293457031
84276,11.862422943115234
84277,9.028194427490234
84278,13.668907165527344
84279,10.437745094299316
84280,17.090959548950195
84281,12.101351737976074
84282,10.62395191192627
84283,11.803086280822754
84284,8.963303565979004
84285,9.449458122253418
84286,9.68648910522461
84287,11.218993186950684
84288,13.908851623535156
84289,13.263836860656738
84290,8.175731658935547
84291,9.276617050170898
84292,13.440470695495605
84293,10.297805786132812
84294,11.038017272949219
84295,9.434770584106445
84296,13.250411033630371
84297,8.85332202911377
84298,9.243358612060547
84299,9.962520599365234
84300,10.346242904663086
84301,7.7854695320129395
84302,9.243488311767578
84303,8.708833694458008
84304,9.861577987670898
84305,9.126238822937012
84306,8.577954292297363
84307,8.099843978881836
84308,11.052227020263672
84309,15.982754707336426
84310,6.611035346984863
84311,14.368391036987305
84312,10.0600004196167
84313,10.182312965393066
84314,11.01012897491455
84315,13.88709545135498
84316,10.26142692565918
84317,11.437780380249023
84318,13.639238357543945
84319,8.561456680297852
84320,9.96151065826416
84321,11.437728881835938
84322,10.437677383422852
84323,10.22681713104248
84324,9.120878219604492
84325,12.34678840637207
84326,12.320611000061035
84327,11.3583984375
84328,10.628612518310547
84329,11.335699081420898
84330,15.964948654174805
84331,10.92385482788086
84332,11.98625373840332
84333,16.473520278930664
84334,8.364737510681152
84335,11.290362358093262
84336,9.332880020141602
84337,10.780094146728516
84338,14.258273124694824
84339,9.090214729309082
84340,15.402551651000977
84341,9.371682167053223
84342,8.014124870300293
84343,11.30015754699707
84344,8.323747634887695
84345,17.713102340698242
84346,10.390117645263672
84347,9.455406188964844
84348,8.799969673156738
84349,10.921262741088867
84350,4.097147464752197
84351,8.908807754516602
84352,12.830927848815918
84353,12.368134498596191
84354,7.856928825378418
84355,8.41329288482666
84356,11.194562911987305
84357,9.51467514038086
84358,9.89985466003418
84359,11.605055809020996
84360,9.591788291931152
84361,9.253125190734863
84362,8.728001594543457
84363,10.312582969665527
84364,10.375242233276367
84365,10.2552490234375
84366,8.99026107788086
84367,10.816046714782715
84368,10.159494400024414
84369,9.420354843139648
84370,10.96854305267334
84371,10.72033977508545
84372,9.117021560668945
84373,10.20531177520752
84374,10.856910705566406
84375,8.818243026733398
84376,10.358453750610352
84377,7.218600273132324
84378,10.112421989440918
84379,10.477019309997559
84380,12.588983535766602
84381,9.89163589477539
84382,12.305541038513184
84383,13.303428649902344
84384,10.381919860839844
84385,10.135740280151367
84386,8.808151245117188
84387,12.2505464553833
84388,8.942089080810547
84389,8.905041694641113
84390,10.395998001098633
84391,13.797988891601562
84392,12.437545776367188
84393,10.43226146697998
84394,6.848535537719727
84395,11.23175048828125
84396,7.52944278717041
84397,14.253011703491211
84398,10.267477035522461
84399,10.199596405029297
84400,8.15608024597168
84401,7.139873504638672
84402,12.038959503173828
84403,6.646280288696289
84404,8.707504272460938
84405,7.650838851928711
84406,12.485121726989746
84407,10.660307884216309
84408,8.437735557556152
84409,11.452445030212402
84410,9.110635757446289
84411,8.90095043182373
84412,8.025774955749512
84413,8.219331741333008
84414,13.100153923034668
84415,9.27047061920166
84416,7.974913597106934
84417,9.495206832885742
84418,7.2374773025512695
84419,10.406964302062988
84420,12.18882942199707
84421,7.796852111816406
84422,7.333024024963379
84423,10.032669067382812
84424,9.321150779724121
84425,10.591554641723633
84426,10.525049209594727
84427,10.708563804626465
84428,10.10249137878418
84429,9.525162696838379
84430,6.238534927368164
84431,13.185726165771484
84432,4.503757476806641
84433,7.724999904632568
84434,11.325048446655273
84435,11.168845176696777
84436,9.394256591796875
84437,15.934209823608398
84438,10.021451950073242
84439,9.244816780090332
84440,9.287203788757324
84441,11.248224258422852
84442,9.341756820678711
84443,9.558616638183594
84444,9.71310806274414
84445,7.621304512023926
84446,9.668451309204102
84447,10.28898811340332
84448,9.037254333496094
84449,8.364855766296387
84450,10.990062713623047
84451,13.020018577575684
84452,10.03543758392334
84453,4.64736270904541
84454,10.816608428955078
84455,11.947052955627441
84456,12.523917198181152
84457,4.06758975982666
84458,10.534699440002441
84459,13.9844331741333
84460,10.620670318603516
84461,9.684467315673828
84462,9.024205207824707
84463,8.5122652053833
84464,11.454785346984863
84465,9.25230598449707
84466,13.59794807434082
84467,9.19325065612793
84468,9.918745040893555
84469,9.970909118652344
84470,9.465873718261719
84471,9.219862937927246
84472,11.776843070983887
84473,10.378229141235352
84474,7.507786750793457
84475,7.989374160766602
84476,9.315719604492188
84477,9.418025970458984
84478,9.264690399169922
84479,9.275208473205566
84480,8.732266426086426
84481,8.439739227294922
84482,10.264663696289062
84483,10.413625717163086
84484,10.609109878540039
84485,9.521459579467773
84486,9.836729049682617
84487,9.739654541015625
84488,9.716047286987305
84489,10.591911315917969
84490,10.664863586425781
84491,9.301152229309082
84492,10.06903076171875
84493,11.577589988708496
84494,8.886419296264648
84495,7.242931365966797
84496,9.563665390014648
84497,9.962468147277832
84498,17.573413848876953
84499,9.996487617492676
84500,10.72793197631836
84501,11.40234375
84502,11.881155014038086
84503,10.959420204162598
84504,13.155471801757812
84505,11.209228515625
84506,13.753042221069336
84507,12.600600242614746
84508,14.303267478942871
84509,7.303879737854004
84510,9.352899551391602
84511,9.889674186706543
84512,9.86552906036377
84513,10.558036804199219
84514,10.022316932678223
84515,7.6244306564331055
84516,8.943134307861328
84517,11.227824211120605
84518,6.521658897399902
84519,11.50257396697998
84520,9.788384437561035
84521,14.343178749084473
84522,13.542587280273438
84523,9.123875617980957
84524,12.188953399658203
84525,10.997657775878906
84526,10.788506507873535
84527,16.98807716369629
84528,3.1798601150512695
84529,9.251260757446289
84530,14.233811378479004
84531,10.599418640136719
84532,11.648804664611816
84533,9.360505104064941
84534,8.48604965209961
84535,7.9111762046813965
84536,7.70965576171875
84537,10.923822402954102
84538,13.55978775024414
84539,10.799991607666016
84540,12.969877243041992
84541,9.399739265441895
84542,10.057085037231445
84543,14.620733261108398
84544,9.023192405700684
84545,7.935431003570557
84546,8.268502235412598
84547,5.323939323425293
84548,15.77762508392334
84549,8.603793144226074
84550,4.239008903503418
84551,10.540555000305176
84552,7.317304611206055
84553,8.708047866821289
84554,9.634132385253906
84555,8.907048225402832
84556,8.938504219055176
84557,9.50203800201416
84558,11.914173126220703
84559,8.490771293640137
84560,9.010416030883789
84561,10.664854049682617
84562,5.102766990661621
84563,14.289189338684082
84564,10.629171371459961
84565,10.225409507751465
84566,10.87270450592041
84567,10.273201942443848
84568,7.655550003051758
84569,10.905000686645508
84570,9.955381393432617
84571,10.065692901611328
84572,8.1220121383667
84573,9.8203706741333
84574,10.58285903930664
84575,9.542804718017578
84576,10.981083869934082
84577,9.36410903930664
84578,4.519981384277344
84579,11.823624610900879
84580,8.504274368286133
84581,9.64298152923584
84582,8.942546844482422
84583,10.897797584533691
84584,13.872028350830078
84585,11.04056453704834
84586,10.592257499694824
84587,8.365230560302734
84588,11.17141056060791
84589,8.597970008850098
84590,8.703857421875
84591,10.414254188537598
84592,11.131951332092285
84593,9.344677925109863
84594,11.177632331848145
84595,10.062115669250488
84596,5.610781669616699
84597,10.257298469543457
84598,6.409270763397217
84599,7.132115364074707
84600,4.050468921661377
84601,12.631247520446777
84602,12.973423957824707
84603,9.462891578674316
84604,8.288528442382812
84605,13.547478675842285
84606,12.430707931518555
84607,10.426663398742676
84608,11.517538070678711
84609,9.135978698730469
84610,10.494877815246582
84611,9.204145431518555
84612,14.26049518585205
84613,12.543907165527344
84614,7.949286460876465
84615,11.068673133850098
84616,9.340354919433594
84617,8.273144721984863
84618,10.052980422973633
84619,17.09880256652832
84620,13.77540111541748
84621,12.380929946899414
84622,9.79860782623291
84623,10.275628089904785
84624,7.670494079589844
84625,12.810009956359863
84626,11.526666641235352
84627,11.29481315612793
84628,10.312933921813965
84629,12.441794395446777
84630,6.613749980926514
84631,10.862950325012207
84632,12.9032621383667
84633,9.338923454284668
84634,11.248625755310059
84635,15.948281288146973
84636,9.398239135742188
84637,9.54278564453125
84638,10.044635772705078
84639,14.005066871643066
84640,13.642260551452637
84641,11.581384658813477
84642,8.616557121276855
84643,10.39461898803711
84644,8.131349563598633
84645,8.041800498962402
84646,11.010746955871582
84647,8.372401237487793
84648,12.30378246307373
84649,11.482707977294922
84650,12.768301963806152
84651,11.51931381225586
84652,15.09735107421875
84653,10.984867095947266
84654,6.509984970092773
84655,15.321930885314941
84656,9.624532699584961
84657,8.159441947937012
84658,12.061591148376465
84659,12.060778617858887
84660,9.529812812805176
84661,13.198796272277832
84662,9.192595481872559
84663,13.38197135925293
84664,11.339097023010254
84665,9.771956443786621
84666,9.989174842834473
84667,10.525629043579102
84668,11.307890892028809
84669,9.06143856048584
84670,12.481616020202637
84671,11.236978530883789
84672,11.454041481018066
84673,9.211766242980957
84674,14.899591445922852
84675,11.34241008758545
84676,8.41673755645752
84677,9.900517463684082
84678,10.40257740020752
84679,9.466582298278809
84680,9.964383125305176
84681,8.368136405944824
84682,11.075014114379883
84683,11.186927795410156
84684,8.027520179748535
84685,8.676393508911133
84686,10.691169738769531
84687,5.531631946563721
84688,8.148598670959473
84689,4.143874645233154
84690,10.789388656616211
84691,10.412750244140625
84692,10.020445823669434
84693,9.25883674621582
84694,16.660980224609375
84695,10.818317413330078
84696,9.728556632995605
84697,8.106913566589355
84698,8.667759895324707
84699,6.504116535186768
84700,9.922197341918945
84701,10.182924270629883
84702,9.616100311279297
84703,7.970561981201172
84704,10.21074104309082
84705,7.701003074645996
84706,13.517740249633789
84707,8.237922668457031
84708,6.785157203674316
84709,12.539290428161621
84710,10.371756553649902
84711,10.794587135314941
84712,10.01485824584961
84713,9.964812278747559
84714,11.827048301696777
84715,9.172542572021484
84716,9.141253471374512
84717,8.397881507873535
84718,9.880168914794922
84719,8.558635711669922
84720,8.0286226272583
84721,19.4908504486084
84722,11.38426685333252
84723,9.538433074951172
84724,8.091768264770508
84725,10.113968849182129
84726,13.307861328125
84727,9.734299659729004
84728,5.583883762359619
84729,11.245315551757812
84730,12.335309028625488
84731,14.842508316040039
84732,10.73163890838623
84733,10.604463577270508
84734,12.068754196166992
84735,13.100461959838867
84736,10.877272605895996
84737,10.923577308654785
84738,11.135462760925293
84739,11.66411304473877
84740,8.749449729919434
84741,9.974435806274414
84742,13.598361015319824
84743,14.50912094116211
84744,6.636257648468018
84745,12.656882286071777
84746,10.834322929382324
84747,9.322836875915527
84748,7.429755687713623
84749,11.703577041625977
84750,11.448458671569824
84751,9.568482398986816
84752,11.154359817504883
84753,17.012767791748047
84754,6.659782409667969
84755,9.51084041595459
84756,6.626832008361816
84757,9.221652030944824
84758,9.852873802185059
84759,12.126294136047363
84760,10.081597328186035
84761,15.02994155883789
84762,13.948980331420898
84763,6.520374774932861
84764,9.35117244720459
84765,9.941740989685059
84766,11.103333473205566
84767,10.08834457397461
84768,8.571980476379395
84769,9.170676231384277
84770,8.363394737243652
84771,11.125301361083984
84772,11.36534309387207
84773,8.430916786193848
84774,9.761391639709473
84775,13.809422492980957
84776,7.803335666656494
84777,7.5901079177856445
84778,11.959016799926758
84779,10.600774765014648
84780,6.112106800079346
84781,11.094606399536133
84782,11.149733543395996
84783,9.281929016113281
84784,9.573079109191895
84785,10.422658920288086
84786,8.576789855957031
84787,10.901658058166504
84788,10.53105640411377
84789,14.712928771972656
84790,13.95884895324707
84791,8.506674766540527
84792,11.344096183776855
84793,9.203652381896973
84794,9.231535911560059
84795,14.558327674865723
84796,11.986419677734375
84797,8.42658805847168
84798,13.61856460571289
84799,9.181474685668945
84800,10.97258186340332
84801,13.109878540039062
84802,14.45113754272461
84803,9.792174339294434
84804,10.078431129455566
84805,11.589179992675781
84806,8.204995155334473
84807,10.58988094329834
84808,11.039725303649902
84809,8.001565933227539
84810,9.571453094482422
84811,8.064458847045898
84812,11.215923309326172
84813,7.802420139312744
84814,10.783799171447754
84815,12.092286109924316
84816,16.19854736328125
84817,12.001497268676758
84818,10.079610824584961
84819,10.46353530883789
84820,10.278855323791504
84821,9.889690399169922
84822,11.455496788024902
84823,9.403383255004883
84824,9.535599708557129
84825,10.445812225341797
84826,11.156965255737305
84827,12.123161315917969
84828,6.6930718421936035
84829,10.326044082641602
84830,8.85853099822998
84831,7.453403949737549
84832,9.380890846252441
84833,5.391667366027832
84834,12.700332641601562
84835,10.270315170288086
84836,10.34831428527832
84837,11.973121643066406
84838,12.651634216308594
84839,9.250207901000977
84840,5.342639923095703
84841,10.317143440246582
84842,12.747095108032227
84843,10.30053424835205
84844,10.364191055297852
84845,6.758012771606445
84846,11.460182189941406
84847,7.162199020385742
84848,5.689635753631592
84849,12.025479316711426
84850,10.282670021057129
84851,9.758111000061035
84852,7.157883167266846
84853,12.851358413696289
84854,11.676252365112305
84855,8.2516508102417
84856,10.832962036132812
84857,7.712206840515137
84858,11.529512405395508
84859,12.056132316589355
84860,8.889212608337402
84861,10.011658668518066
84862,9.728529930114746
84863,8.197614669799805
84864,12.566047668457031
84865,12.19822883605957
84866,12.482349395751953
84867,9.234655380249023
84868,13.617024421691895
84869,8.208483695983887
84870,10.94469165802002
84871,10.488656997680664
84872,9.542621612548828
84873,15.84003734588623
84874,8.01559829711914
84875,9.878745079040527
84876,9.388751029968262
84877,8.847007751464844
84878,11.679449081420898
84879,10.61889934539795
84880,9.806243896484375
84881,13.91003131866455
84882,7.565067291259766
84883,10.70853328704834
84884,8.892987251281738
84885,12.007136344909668
84886,10.706501007080078
84887,9.795495986938477
84888,10.19035530090332
84889,10.922977447509766
84890,10.1547212600708
84891,9.3966703414917
84892,10.546128273010254
84893,9.070178985595703
84894,14.212244987487793
84895,10.278624534606934
84896,10.973310470581055
84897,9.021536827087402
84898,14.271305084228516
84899,5.419873237609863
84900,16.675498962402344
84901,8.400554656982422
84902,13.74835205078125
84903,11.19322395324707
84904,14.925725936889648
84905,14.036592483520508
84906,14.612455368041992
84907,15.025450706481934
84908,12.454387664794922
84909,10.404531478881836
84910,12.250874519348145
84911,13.542828559875488
84912,9.304644584655762
84913,10.806044578552246
84914,11.16421127319336
84915,13.590611457824707
84916,8.362344741821289
84917,10.281942367553711
84918,8.61738109588623
84919,8.74071216583252
84920,8.46837329864502
84921,11.547076225280762
84922,12.940422058105469
84923,7.475247383117676
84924,5.330737590789795
84925,10.01588249206543
84926,8.468390464782715
84927,8.255777359008789
84928,12.39893627166748
84929,9.550376892089844
84930,10.600988388061523
84931,13.32728385925293
84932,9.589451789855957
84933,10.72092056274414
84934,13.37619686126709
84935,10.626374244689941
84936,10.795087814331055
84937,11.244205474853516
84938,9.977158546447754
84939,10.440648078918457
84940,8.899694442749023
84941,12.187918663024902
84942,9.089077949523926
84943,7.836780548095703
84944,10.472625732421875
84945,8.327390670776367
84946,14.737459182739258
84947,8.838652610778809
84948,8.590197563171387
84949,8.5566987991333
84950,5.397830486297607
84951,8.550261497497559
84952,6.793218612670898
84953,15.402463912963867
84954,9.375298500061035
84955,14.942215919494629
84956,4.13215970993042
84957,9.708662033081055
84958,10.307147979736328
84959,13.35077953338623
84960,9.45649242401123
84961,12.216876029968262
84962,10.407639503479004
84963,9.835992813110352
84964,11.494081497192383
84965,9.92410945892334
84966,11.721964836120605
84967,10.332794189453125
84968,9.524428367614746
84969,9.403482437133789
84970,12.973288536071777
84971,11.829781532287598
84972,9.815682411193848
84973,10.625799179077148
84974,11.524665832519531
84975,10.163861274719238
84976,12.078158378601074
84977,15.458741188049316
84978,9.488343238830566
84979,8.855155944824219
84980,8.928784370422363
84981,9.184908866882324
84982,11.351800918579102
84983,8.379636764526367
84984,11.540593147277832
84985,10.586128234863281
84986,8.256938934326172
84987,10.45923137664795
84988,12.373038291931152
84989,8.843281745910645
84990,8.426010131835938
84991,10.466012954711914
84992,10.089780807495117
84993,10.214672088623047
84994,10.815547943115234
84995,8.163683891296387
84996,9.370835304260254
84997,11.503748893737793
84998,9.432111740112305
84999,4.693735122680664
85000,14.56606388092041
85001,11.167511940002441
85002,9.347027778625488
85003,10.517746925354004
85004,8.264476776123047
85005,9.50109577178955
85006,12.742286682128906
85007,10.02953052520752
85008,11.434856414794922
85009,10.622026443481445
85010,12.13807201385498
85011,5.159907817840576
85012,16.68096923828125
85013,11.345797538757324
85014,11.589709281921387
85015,10.76754093170166
85016,10.983699798583984
85017,9.997434616088867
85018,8.849542617797852
85019,12.4033784866333
85020,7.701767921447754
85021,8.204943656921387
85022,8.695940017700195
85023,10.259011268615723
85024,11.742232322692871
85025,11.064711570739746
85026,11.473750114440918
85027,15.494043350219727
85028,8.39561939239502
85029,8.797186851501465
85030,13.896488189697266
85031,9.022926330566406
85032,8.455483436584473
85033,9.309917449951172
85034,11.151638984680176
85035,8.492342948913574
85036,9.739128112792969
85037,11.196402549743652
85038,9.356658935546875
85039,8.836382865905762
85040,10.856940269470215
85041,15.062896728515625
85042,9.033063888549805
85043,10.982349395751953
85044,9.45142650604248
85045,8.243345260620117
85046,9.953536033630371
85047,10.787531852722168
85048,9.3042573928833
85049,11.314093589782715
85050,12.831822395324707
85051,8.009466171264648
85052,13.18038272857666
85053,9.13984489440918
85054,8.861845970153809
85055,9.59118366241455
85056,9.81081771850586
85057,14.562382698059082
85058,9.697460174560547
85059,11.324790000915527
85060,11.184244155883789
85061,8.508167266845703
85062,7.982058525085449
85063,11.43376350402832
85064,14.322237968444824
85065,9.253178596496582
85066,9.297327995300293
85067,8.188364028930664
85068,10.098182678222656
85069,9.058955192565918
85070,13.093405723571777
85071,15.193480491638184
85072,15.425275802612305
85073,13.459813117980957
85074,12.624267578125
85075,8.867521286010742
85076,8.668705940246582
85077,10.266593933105469
85078,17.462669372558594
85079,7.5495381355285645
85080,9.948454856872559
85081,9.782062530517578
85082,10.478531837463379
85083,9.251877784729004
85084,12.468239784240723
85085,10.952173233032227
85086,13.609297752380371
85087,10.566048622131348
85088,12.009222030639648
85089,13.923691749572754
85090,9.37878131866455
